days_to_expiry,remaining_qty,total_units_sold,avg_daily_sales,sales_velocity,sell_through_rate,stock_pressure_ratio,recent_sales_trend,quality_grade_encoded,category_encoded
9,0,299,53,1,1.0,0.0,0.49,1,2
0,0,499,393,1,1.0,0.0,0.26,0,0
2,149,336,179,1,0.69278353,0.8277778,0.41,0,0
18,0,78,5,0,1.0,0.0,0.34,0,1
5,0,304,75,1,1.0,0.0,0.29,1,0
3,0,199,79,1,1.0,0.0,0.45,1,0
44,0,49,2,0,1.0,0.0,0.24,1,4
4,88,203,75,1,0.6975945,1.1578947,0.37,1,3
12,45,103,17,0,0.6959459,2.5,0.15,1,2
2,40,432,300,1,0.91525424,0.13289036,0.21,1,8
6,0,382,95,1,1.0,0.0,0.46,0,0
2,28,160,63,1,0.85106385,0.4375,0.36,0,8
3,11,0,0,0,0.0,11.0,0.38,1,2
1,83,193,171,1,0.6992754,0.48255813,0.43,1,9
2,202,253,157,1,0.556044,1.278481,0.44,0,5
17,6,14,1,0,0.7,3.0,0.14,2,2
2,17,36,16,0,0.6792453,1.0,0.42,1,5
12,0,103,10,0,1.0,0.0,0.29,0,7
0,0,227,100,1,1.0,0.0,0.18,0,3
4,0,381,119,1,1.0,0.0,0.25,0,9
10,0,151,15,0,1.0,0.0,0.28,0,2
4,22,49,12,0,0.69014084,1.6923077,0.22,1,5
7,0,352,46,1,1.0,0.0,0.15,1,5
11,0,423,52,1,1.0,0.0,0.43,1,2
2,0,168,187,1,1.0,0.0,0.12,1,8
154,255,217,2,0,0.45974576,85.0,0.46,1,4
2,83,276,106,1,0.7688022,0.7757009,0.11,1,9
0,0,283,261,1,1.0,0.0,0.39,1,8
262,81,0,0,0,0.0,81.0,0.47,0,4
13,0,430,39,1,1.0,0.0,0.14,1,7
1,36,333,200,1,0.902439,0.17910448,0.11,1,0
11,42,98,12,0,0.7,3.2307692,0.19,2,7
10,0,249,23,0,1.0,0.0,0.3,0,7
406,0,136,1,0,1.0,0.0,0.45,2,6
71,87,202,6,0,0.6989619,12.428572,0.16,1,4
49,50,0,0,0,0.0,50.0,0.44,1,4
0,0,307,231,1,1.0,0.0,0.26,1,0
3,134,310,101,1,0.6981982,1.3137255,0.45,2,5
11,36,155,16,0,0.8115183,2.1176472,0.47,0,1
17,0,476,58,1,1.0,0.0,0.37,1,2
3,12,47,14,0,0.7966102,0.8,0.22,2,0
15,28,63,7,0,0.6923077,3.5,0.49,1,7
5,119,151,41,1,0.55925924,2.8333333,0.13,0,2
25,0,342,16,0,1.0,0.0,0.49,1,1
50,5,99,2,0,0.9519231,1.6666666,0.32,0,6
8,0,22,4,0,1.0,0.0,0.4,1,7
0,0,129,73,1,1.0,0.0,0.26,0,8
1,34,96,48,1,0.73846155,0.6938776,0.18,1,8
271,33,0,0,0,0.0,33.0,0.49,1,4
14,0,458,47,1,1.0,0.0,0.24,1,2
1,40,182,102,1,0.8198198,0.3883495,0.39,0,0
1,110,256,174,1,0.69945353,0.62857145,0.13,1,8
2,0,161,52,1,1.0,0.0,0.31,1,7
2,51,118,50,1,0.69822484,1.0,0.38,1,0
12,87,0,0,0,0.0,87.0,0.16,1,1
2,161,214,97,1,0.5706667,1.6428572,0.47,1,2
7,0,221,72,1,1.0,0.0,0.43,2,1
5,32,232,36,1,0.8787879,0.8648649,0.5,1,1
5,74,149,32,0,0.66816145,2.2424242,0.31,1,5
2,122,281,109,1,0.69727045,1.1090909,0.33,0,8
3,45,149,52,1,0.76804125,0.8490566,0.19,1,0
211,0,308,3,0,1.0,0.0,0.34,1,6
4,0,202,52,1,1.0,0.0,0.35,1,8
7,55,215,42,1,0.7962963,1.2790698,0.2,1,3
92,159,0,0,0,0.0,159.0,0.26,0,4
0,4,9,5,0,0.6923077,0.6666667,0.22,2,9
3,48,110,69,1,0.6962025,0.6857143,0.45,2,5
7,0,291,45,1,1.0,0.0,0.48,1,5
4,52,121,50,1,0.69942194,1.0196079,0.1,1,0
2,0,471,300,1,1.0,0.0,0.35,1,5
2,0,151,57,1,1.0,0.0,0.44,1,7
2,0,378,196,1,1.0,0.0,0.35,0,8
104,393,82,1,0,0.17263158,196.5,0.44,1,4
2,24,55,91,1,0.6962025,0.26086956,0.35,2,9
6,0,318,48,1,1.0,0.0,0.17,1,3
3,40,422,129,1,0.9134199,0.30769232,0.46,0,8
5,117,204,50,1,0.635514,2.2941177,0.11,1,5
320,194,0,0,0,0.0,194.0,0.16,1,6
2,42,121,54,1,0.74233127,0.76363635,0.34,1,8
17,61,0,0,0,0.0,61.0,0.4,2,1
18,113,261,21,0,0.69786096,5.1363635,0.4,1,1
0,0,383,178,1,1.0,0.0,0.22,2,0
0,38,161,75,1,0.80904526,0.5,0.47,0,9
9,91,258,32,0,0.739255,2.7575758,0.23,1,1
9,15,0,0,0,0.0,15.0,0.11,0,7
2,164,197,75,1,0.5457064,2.1578948,0.25,1,0
4,9,28,10,0,0.7567568,0.8181818,0.32,0,5
22,19,68,3,0,0.7816092,4.75,0.18,1,2
4,0,369,137,1,1.0,0.0,0.41,1,8
8,0,223,42,1,1.0,0.0,0.14,1,5
3,0,256,109,1,1.0,0.0,0.14,2,0
3,0,212,94,1,1.0,0.0,0.48,1,5
1,126,228,159,1,0.6440678,0.7875,0.33,1,5
3,92,196,93,1,0.6805556,0.9787234,0.38,1,5
4,0,251,50,1,1.0,0.0,0.12,2,0
12,0,203,17,0,1.0,0.0,0.12,1,2
5,55,140,27,0,0.71794873,1.9642857,0.37,1,5
8,0,229,32,0,1.0,0.0,0.17,1,5
5,0,290,52,1,1.0,0.0,0.35,1,9
2,113,342,177,1,0.75164837,0.6348315,0.47,1,0
0,110,256,225,1,0.69945353,0.48672566,0.28,0,9
245,0,142,2,0,1.0,0.0,0.45,1,4
283,190,0,0,0,0.0,190.0,0.12,0,4
14,38,168,10,0,0.815534,3.4545455,0.33,1,7
21,0,207,12,0,1.0,0.0,0.48,2,1
21,82,338,22,0,0.8047619,3.5652175,0.34,1,1
6,32,295,40,1,0.9021407,0.7804878,0.35,0,7
539,0,496,3,0,1.0,0.0,0.39,1,6
20,30,406,24,0,0.93119264,1.2,0.4,0,2
15,0,172,14,0,1.0,0.0,0.34,0,2
8,0,418,84,1,1.0,0.0,0.46,2,1
2,19,102,39,1,0.8429752,0.475,0.33,1,8
297,141,327,3,0,0.69871795,35.25,0.2,0,4
4,56,128,30,0,0.6956522,1.8064516,0.36,2,3
464,117,381,1,0,0.76506025,58.5,0.13,0,6
143,183,281,2,0,0.60560346,61.0,0.27,0,4
20,11,123,5,0,0.91791046,1.8333334,0.13,1,1
27,0,164,4,0,1.0,0.0,0.18,2,1
10,0,359,34,1,1.0,0.0,0.38,0,2
327,52,240,1,0,0.82191783,26.0,0.2,1,4
2,34,185,73,1,0.84474885,0.45945945,0.34,1,7
2,103,75,29,0,0.4213483,3.4333334,0.38,0,7
2,54,378,214,1,0.875,0.2511628,0.33,1,0
22,0,252,14,0,1.0,0.0,0.25,2,2
327,95,0,0,0,0.0,95.0,0.37,1,6
82,150,349,6,0,0.6993988,21.428572,0.16,2,6
370,0,25,2,0,1.0,0.0,0.32,0,6
242,62,0,0,0,0.0,62.0,0.35,0,4
12,0,320,26,0,1.0,0.0,0.45,1,2
1,192,252,171,1,0.5675676,1.1162791,0.27,0,8
6,20,275,42,1,0.9322034,0.4651163,0.26,0,5
12,0,287,37,1,1.0,0.0,0.39,0,1
15,26,0,0,0,0.0,26.0,0.25,1,7
7,0,294,72,1,1.0,0.0,0.5,0,5
1,34,78,206,1,0.6964286,0.16425121,0.14,1,8
8,44,402,52,1,0.9013453,0.8301887,0.33,1,3
12,29,54,6,0,0.6506024,4.142857,0.42,1,7
66,55,187,2,0,0.77272725,18.333334,0.1,2,4
2,0,271,131,1,1.0,0.0,0.35,2,8
92,0,259,3,0,1.0,0.0,0.3,0,4
17,4,8,1,0,0.6666667,2.0,0.48,2,1
1,142,284,137,1,0.6666667,1.0289855,0.32,1,0
454,3,7,1,0,0.7,1.5,0.19,2,6
2,156,266,117,1,0.63033175,1.3220339,0.44,0,9
2,0,278,192,1,1.0,0.0,0.17,2,0
1,154,231,176,1,0.6,0.8700565,0.17,0,8
392,263,0,0,0,0.0,263.0,0.17,1,6
5,0,397,121,1,1.0,0.0,0.4,0,3
160,0,296,2,0,1.0,0.0,0.29,0,6
12,139,297,25,0,0.68119264,5.3461537,0.38,0,7
1,105,244,155,1,0.6991404,0.6730769,0.45,1,3
185,41,0,0,0,0.0,41.0,0.21,0,6
4,0,195,59,1,1.0,0.0,0.17,0,8
15,12,57,5,0,0.82608694,2.0,0.31,1,2
210,336,0,0,0,0.0,336.0,0.19,1,4
8,38,86,19,0,0.6935484,1.9,0.15,1,5
201,255,0,0,0,0.0,255.0,0.32,2,4
0,0,290,258,1,1.0,0.0,0.37,1,8
17,17,0,0,0,0.0,17.0,0.22,0,7
6,17,375,55,1,0.9566327,0.30357143,0.47,1,2
4,0,259,62,1,1.0,0.0,0.14,2,9
3,84,304,86,1,0.78350514,0.9655172,0.23,1,3
2,10,5,3,0,0.33333334,2.5,0.31,1,0
14,0,20,1,0,1.0,0.0,0.4,2,2
2,184,160,109,1,0.4651163,1.6727272,0.35,1,9
0,0,210,108,1,1.0,0.0,0.29,0,0
78,69,0,0,0,0.0,69.0,0.5,0,6
4,0,40,14,0,1.0,0.0,0.39,0,0
364,0,497,2,0,1.0,0.0,0.31,0,6
0,69,158,189,1,0.69603527,0.3631579,0.19,0,8
20,51,261,15,0,0.83653843,3.1875,0.1,1,2
3,0,127,52,1,1.0,0.0,0.29,1,9
5,48,110,51,1,0.6962025,0.9230769,0.48,1,7
1,43,163,117,1,0.79126215,0.3644068,0.19,1,9
0,5,76,30,0,0.9382716,0.16129032,0.19,1,9
1,35,414,250,1,0.922049,0.13944224,0.19,1,8
2,0,450,236,1,1.0,0.0,0.39,0,3
2,20,282,95,1,0.9337748,0.20833333,0.48,0,8
5,0,245,50,1,1.0,0.0,0.21,1,5
2,82,347,128,1,0.8088578,0.6356589,0.34,1,3
2,117,142,90,1,0.54826254,1.2857143,0.13,1,5
29,17,0,0,0,0.0,17.0,0.4,0,2
2,69,222,79,1,0.7628866,0.8625,0.4,1,3
7,25,48,6,0,0.65753424,3.5714285,0.45,0,2
1,0,411,351,1,1.0,0.0,0.5,1,0
3,0,326,196,1,1.0,0.0,0.3,1,0
7,0,484,131,1,1.0,0.0,0.44,1,7
6,0,242,62,1,1.0,0.0,0.27,1,0
1,0,414,260,1,1.0,0.0,0.18,2,8
1,95,219,124,1,0.69745225,0.76,0.49,1,8
18,0,135,9,0,1.0,0.0,0.27,2,1
3,22,14,4,0,0.3888889,4.4,0.32,1,2
12,10,284,24,0,0.9659864,0.4,0.43,1,1
2,9,59,19,0,0.86764705,0.45,0.42,1,3
6,0,206,32,0,1.0,0.0,0.25,0,3
7,0,86,18,0,1.0,0.0,0.27,1,2
4,13,472,152,1,0.97319585,0.08496732,0.12,0,3
4,11,3,1,0,0.21428572,5.5,0.5,0,3
11,65,149,27,0,0.6962617,2.3214285,0.49,1,7
13,0,485,77,1,1.0,0.0,0.2,1,3
25,0,149,6,0,1.0,0.0,0.35,1,1
15,50,137,8,0,0.7326203,5.5555553,0.36,1,7
301,0,497,3,0,1.0,0.0,0.21,2,6
11,145,338,38,1,0.699793,3.7179487,0.18,2,2
8,127,285,38,1,0.69174755,3.2564104,0.33,0,7
41,134,0,0,0,0.0,134.0,0.14,0,4
13,140,325,39,1,0.6989247,3.5,0.29,2,7
4,18,46,14,0,0.71875,1.2,0.28,0,5
0,0,78,51,1,1.0,0.0,0.13,2,0
0,124,287,330,1,0.69829684,0.37462234,0.45,2,9
12,0,410,87,1,1.0,0.0,0.29,1,1
7,0,176,35,1,1.0,0.0,0.35,1,3
4,66,80,27,0,0.5479452,2.357143,0.14,1,1
3,0,232,122,1,1.0,0.0,0.35,1,0
0,0,431,257,1,1.0,0.0,0.42,0,5
24,0,200,19,0,1.0,0.0,0.5,1,2
276,0,118,2,0,1.0,0.0,0.33,0,4
1,73,157,79,1,0.6826087,0.9125,0.12,2,5
2,140,326,234,1,0.69957083,0.59574467,0.45,1,9
1,121,237,128,1,0.66201115,0.93798447,0.42,0,5
0,0,156,84,1,1.0,0.0,0.43,0,3
3,0,54,19,0,1.0,0.0,0.19,0,7
70,139,0,0,0,0.0,139.0,0.14,2,4
0,67,319,200,1,0.8264249,0.33333334,0.18,0,7
7,0,335,106,1,1.0,0.0,0.31,2,5
8,141,288,29,0,0.67132866,4.7,0.48,1,2
344,279,0,0,0,0.0,279.0,0.33,1,6
4,0,475,187,1,1.0,0.0,0.43,0,0
16,0,310,27,0,1.0,0.0,0.41,1,7
1,209,187,170,1,0.4722222,1.2222222,0.39,1,5
1,104,281,290,1,0.72987014,0.35738832,0.27,0,8
3,120,368,71,1,0.75409836,1.6666666,0.11,2,3
0,0,63,67,1,1.0,0.0,0.12,2,9
2,120,337,153,1,0.73741794,0.77922076,0.34,2,9
79,0,451,7,0,1.0,0.0,0.15,0,4
3,0,98,29,0,1.0,0.0,0.23,1,9
8,0,376,60,1,1.0,0.0,0.31,1,3
0,0,432,218,1,1.0,0.0,0.37,1,8
1,0,390,412,1,1.0,0.0,0.26,1,8
8,0,481,56,1,1.0,0.0,0.45,0,1
3,0,146,76,1,1.0,0.0,0.35,0,5
129,269,193,2,0,0.41774893,89.666664,0.12,0,4
384,101,235,1,0,0.6994048,50.5,0.46,0,6
12,23,136,12,0,0.8553459,1.7692307,0.49,0,1
0,1,306,168,1,0.99674267,0.00591716,0.33,0,9
490,49,113,1,0,0.69753087,24.5,0.4,1,6
8,0,490,57,1,1.0,0.0,0.13,0,7
239,46,106,1,0,0.69736844,23.0,0.37,1,4
2,0,281,263,1,1.0,0.0,0.35,0,0
2,123,284,304,1,0.6977887,0.40327868,0.48,2,0
8,29,74,8,0,0.7184466,3.2222223,0.38,0,3
9,20,46,7,0,0.6969697,2.5,0.46,1,3
22,34,386,18,0,0.9190476,1.7894737,0.22,1,2
8,43,336,43,1,0.8865435,0.97727275,0.38,1,7
7,0,278,48,1,1.0,0.0,0.33,1,5
68,72,333,5,0,0.82222223,12.0,0.23,1,4
7,22,24,4,0,0.5217391,4.4,0.33,1,1
6,88,317,48,1,0.78271604,1.7959183,0.42,1,3
1,0,148,174,1,1.0,0.0,0.24,2,8
3,19,44,23,0,0.6984127,0.7916667,0.17,1,9
0,37,84,186,1,0.6942149,0.19786096,0.36,1,8
78,112,261,7,0,0.6997319,14.0,0.15,0,4
1,0,241,185,1,1.0,0.0,0.18,1,9
292,0,344,2,0,1.0,0.0,0.46,1,4
0,0,162,104,1,1.0,0.0,0.42,1,9
5,0,431,116,1,1.0,0.0,0.29,1,8
2,4,61,30,0,0.93846154,0.12903225,0.27,1,9
4,8,78,28,0,0.90697676,0.27586207,0.11,0,0
15,59,135,14,0,0.6958763,3.9333334,0.36,2,7
9,100,179,28,0,0.64157706,3.4482758,0.43,0,1
16,69,97,8,0,0.58433735,7.6666665,0.29,1,1
2,0,389,144,1,1.0,0.0,0.37,0,9
21,0,297,14,0,1.0,0.0,0.42,1,1
285,430,0,0,0,0.0,430.0,0.43,1,6
4,6,14,11,0,0.7,0.5,0.48,1,0
0,0,354,246,1,1.0,0.0,0.27,1,0
5,3,29,7,0,0.90625,0.375,0.42,1,9
12,35,279,21,0,0.888535,1.5909091,0.26,1,1
407,150,348,2,0,0.6987952,50.0,0.35,1,6
0,0,364,155,1,1.0,0.0,0.16,0,5
6,42,95,23,0,0.69343066,1.75,0.37,0,7
21,53,179,7,0,0.7715517,6.625,0.35,0,2
15,0,118,8,0,1.0,0.0,0.37,1,2
2,11,36,15,0,0.7659575,0.6875,0.45,1,9
0,72,167,152,1,0.6987448,0.47058824,0.23,0,9
520,95,221,1,0,0.6993671,47.5,0.2,1,6
0,0,260,270,1,1.0,0.0,0.16,1,0
249,338,0,0,0,0.0,338.0,0.28,1,4
12,51,133,13,0,0.72282606,3.642857,0.34,1,1
187,492,0,0,0,0.0,492.0,0.25,1,6
19,0,306,15,0,1.0,0.0,0.22,1,1
3,0,171,94,1,1.0,0.0,0.24,0,5
285,0,199,3,0,1.0,0.0,0.29,1,6
0,0,357,194,1,1.0,0.0,0.47,2,5
242,70,162,1,0,0.69827586,35.0,0.15,1,4
0,74,171,369,1,0.6979592,0.2,0.34,1,8
0,0,435,210,1,1.0,0.0,0.13,1,8
5,128,298,129,1,0.69953054,0.9846154,0.31,0,3
297,454,0,0,0,0.0,454.0,0.2,2,6
2,30,70,28,0,0.7,1.0344827,0.39,0,9
5,0,367,89,1,1.0,0.0,0.4,1,0
1,0,284,153,1,1.0,0.0,0.37,2,8
4,0,18,7,0,1.0,0.0,0.14,1,2
190,338,0,0,0,0.0,338.0,0.49,0,4
6,140,325,88,1,0.6989247,1.5730337,0.29,0,3
6,7,476,75,1,0.98550725,0.09210526,0.31,0,3
1,187,200,101,1,0.5167959,1.8333334,0.25,1,5
0,11,20,10,0,0.6451613,1.0,0.11,1,9
0,0,170,126,1,1.0,0.0,0.45,2,9
3,109,340,160,1,0.7572383,0.67701864,0.13,1,9
0,67,364,169,1,0.84454757,0.39411765,0.35,2,5
0,0,330,265,1,1.0,0.0,0.34,1,8
151,151,0,0,0,0.0,151.0,0.24,1,4
9,0,153,20,0,1.0,0.0,0.38,1,7
52,0,478,12,0,1.0,0.0,0.15,1,4
5,0,184,44,1,1.0,0.0,0.2,0,0
2,6,19,7,0,0.76,0.75,0.46,0,8
20,33,77,3,0,0.7,8.25,0.23,1,2
11,0,125,14,0,1.0,0.0,0.36,1,1
16,104,86,7,0,0.4526316,13.0,0.25,1,1
117,66,154,2,0,0.7,22.0,0.35,2,4
16,94,294,20,0,0.757732,4.4761906,0.4,1,2
3,12,49,18,0,0.8032787,0.6315789,0.27,0,9
4,17,24,7,0,0.58536583,2.125,0.35,1,3
237,227,197,1,0,0.46462265,113.5,0.48,1,4
677,78,181,3,0,0.6988417,19.5,0.28,1,6
21,0,441,41,1,1.0,0.0,0.39,1,1
12,103,208,14,0,0.6688103,6.866667,0.27,0,7
496,0,271,2,0,1.0,0.0,0.14,0,6
147,55,125,1,0,0.6944444,27.5,0.12,1,4
0,47,109,221,1,0.69871795,0.2117117,0.12,1,8
181,28,64,1,0,0.6956522,14.0,0.36,0,4
1,177,168,108,1,0.4869565,1.6238532,0.45,1,8
154,215,0,0,0,0.0,215.0,0.42,0,4
1,31,38,36,1,0.5507246,0.8378378,0.17,1,5
3,0,92,26,0,1.0,0.0,0.38,1,0
5,23,51,11,0,0.6891892,1.9166666,0.39,1,7
88,0,445,4,0,1.0,0.0,0.26,2,4
81,0,259,3,0,1.0,0.0,0.33,0,4
50,63,197,4,0,0.75769234,12.6,0.28,0,4
13,9,61,5,0,0.87142855,1.5,0.43,0,2
5,0,340,108,1,1.0,0.0,0.3,0,9
3,81,311,89,1,0.7933673,0.9,0.33,0,0
12,109,288,34,1,0.7254408,3.1142857,0.46,0,7
4,11,4,1,0,0.26666668,5.5,0.39,0,5
2,44,37,23,0,0.45679012,1.8333334,0.18,1,8
0,0,125,98,1,1.0,0.0,0.12,0,0
5,0,162,43,1,1.0,0.0,0.16,0,2
24,141,327,35,1,0.69871795,3.9166667,0.26,0,2
13,111,258,24,0,0.699187,4.44,0.49,2,1
10,4,455,37,1,0.9912854,0.10526316,0.48,0,1
0,39,91,70,1,0.7,0.5492958,0.4,0,9
17,0,155,12,0,1.0,0.0,0.29,1,1
12,0,441,36,1,1.0,0.0,0.46,0,1
4,11,18,4,0,0.62068963,2.2,0.25,1,5
4,0,416,113,1,1.0,0.0,0.27,1,5
3,0,114,61,1,1.0,0.0,0.32,1,3
18,0,210,14,0,1.0,0.0,0.31,1,1
49,96,185,4,0,0.658363,19.2,0.45,0,6
3,156,159,68,1,0.50476193,2.2608695,0.48,0,5
8,48,111,25,0,0.6981132,1.8461539,0.38,1,1
222,392,0,0,0,0.0,392.0,0.24,0,4
0,0,20,32,0,1.0,0.0,0.3,0,8
2,236,197,95,1,0.45496535,2.4583333,0.35,1,9
346,0,248,1,0,1.0,0.0,0.32,0,6
4,32,74,27,0,0.6981132,1.1428572,0.39,2,0
5,15,252,41,1,0.94382024,0.35714287,0.41,2,7
1,42,376,383,1,0.8995215,0.109375,0.45,1,0
1,80,323,199,1,0.8014888,0.4,0.39,2,8
183,0,335,3,0,1.0,0.0,0.44,0,6
22,0,430,25,0,1.0,0.0,0.25,0,1
55,116,0,0,0,0.0,116.0,0.4,0,4
6,0,88,38,1,1.0,0.0,0.24,1,0
3,0,417,173,1,1.0,0.0,0.36,1,8
4,30,178,57,1,0.8557692,0.51724136,0.29,1,0
166,0,418,7,0,1.0,0.0,0.3,0,4
2,0,231,121,1,1.0,0.0,0.34,2,5
12,87,221,25,0,0.71753246,3.3461537,0.25,1,1
502,0,395,3,0,1.0,0.0,0.43,0,6
5,0,69,23,0,1.0,0.0,0.18,2,2
67,134,73,1,0,0.352657,67.0,0.16,0,4
1,59,100,51,1,0.6289308,1.1346154,0.12,0,0
4,94,324,61,1,0.7751196,1.516129,0.2,1,7
6,0,29,8,0,1.0,0.0,0.31,0,0
9,0,280,33,1,1.0,0.0,0.45,0,2
1,98,339,303,1,0.7757437,0.3223684,0.32,1,9
542,0,269,2,0,1.0,0.0,0.44,0,6
2,0,148,117,1,1.0,0.0,0.31,1,9
4,49,159,36,1,0.7644231,1.3243244,0.17,0,3
1,107,154,110,1,0.5900383,0.963964,0.4,0,8
7,0,268,41,1,1.0,0.0,0.37,0,2
1,75,165,74,1,0.6875,1.0,0.23,1,8
0,0,313,465,1,1.0,0.0,0.46,0,8
2,0,438,233,1,1.0,0.0,0.16,2,5
259,33,0,0,0,0.0,33.0,0.31,1,6
0,0,427,421,1,1.0,0.0,0.28,0,0
3,0,263,128,1,1.0,0.0,0.47,1,8
3,65,150,61,1,0.6976744,1.048387,0.47,2,9
10,23,51,7,0,0.6891892,2.875,0.2,2,1
5,78,367,59,1,0.8247191,1.3,0.45,2,1
194,251,138,1,0,0.3547558,125.5,0.18,1,6
308,0,179,1,0,1.0,0.0,0.5,1,6
5,133,249,53,1,0.65183246,2.4629629,0.34,1,1
317,0,400,4,0,1.0,0.0,0.1,2,4
2,55,236,102,1,0.8109966,0.5339806,0.17,0,0
4,3,11,2,0,0.78571427,1.0,0.2,2,3
359,0,273,1,0,1.0,0.0,0.47,1,6
0,0,128,89,1,1.0,0.0,0.32,1,0
161,11,23,2,0,0.6764706,3.6666667,0.31,1,4
701,64,148,4,0,0.6981132,12.8,0.26,0,6
15,0,65,8,0,1.0,0.0,0.17,1,7
21,0,482,27,0,1.0,0.0,0.12,2,2
3,4,148,56,1,0.9736842,0.07017544,0.26,1,9
0,0,381,317,1,1.0,0.0,0.43,1,8
5,0,407,99,1,1.0,0.0,0.29,1,1
0,0,256,165,1,1.0,0.0,0.44,2,0
24,0,131,5,0,1.0,0.0,0.48,2,2
3,0,484,152,1,1.0,0.0,0.38,1,0
11,0,305,49,1,1.0,0.0,0.11,0,7
16,27,0,0,0,0.0,27.0,0.34,1,1
3,126,221,76,1,0.6368876,1.6363636,0.42,1,3
4,13,31,6,0,0.70454544,1.8571428,0.37,2,7
2,0,305,102,1,1.0,0.0,0.2,1,5
1,104,117,70,1,0.5294118,1.4647887,0.18,2,0
3,144,257,78,1,0.64089775,1.8227848,0.45,1,3
251,0,92,1,0,1.0,0.0,0.48,2,4
3,0,419,115,1,1.0,0.0,0.15,2,5
3,8,274,64,1,0.9716312,0.12307692,0.44,1,5
1,41,94,65,1,0.6962963,0.6212121,0.12,2,9
255,187,0,0,0,0.0,187.0,0.25,0,4
2,0,347,199,1,1.0,0.0,0.2,0,0
13,9,117,7,0,0.9285714,1.125,0.17,1,7
279,0,93,3,0,1.0,0.0,0.42,0,6
3,71,362,167,1,0.83602774,0.42261904,0.36,0,9
1,0,305,446,1,1.0,0.0,0.48,0,8
281,0,475,2,0,1.0,0.0,0.1,2,4
4,98,228,122,1,0.6993865,0.796748,0.17,2,9
0,0,398,538,1,1.0,0.0,0.3,0,8
4,0,215,45,1,1.0,0.0,0.48,1,5
17,0,258,16,0,1.0,0.0,0.23,0,1
9,23,305,28,0,0.92987806,0.79310346,0.28,1,1
4,84,391,99,1,0.8231579,0.84,0.46,1,3
4,0,315,92,1,1.0,0.0,0.21,2,5
4,0,143,31,0,1.0,0.0,0.18,1,5
2,0,498,435,1,1.0,0.0,0.49,1,9
14,100,176,17,0,0.6376812,5.5555553,0.16,0,7
4,61,234,63,1,0.79322034,0.953125,0.39,1,5
12,187,286,31,0,0.60465115,5.84375,0.14,1,7
17,133,308,23,0,0.6984127,5.5416665,0.23,1,1
24,0,339,15,0,1.0,0.0,0.39,1,2
2,40,368,172,1,0.9019608,0.23121387,0.13,1,8
1,143,155,176,1,0.5201342,0.8079096,0.33,0,9
14,23,24,2,0,0.5106383,7.6666665,0.3,0,7
1,2,292,241,1,0.99319726,0.008264462,0.22,0,0
13,0,463,58,1,1.0,0.0,0.21,1,3
1,0,354,311,1,1.0,0.0,0.32,1,8
16,20,269,17,0,0.93079585,1.1111112,0.12,0,7
3,27,76,19,0,0.7378641,1.35,0.48,1,7
12,25,0,0,0,0.0,25.0,0.42,1,7
20,10,140,8,0,0.93333334,1.1111112,0.28,0,2
87,70,79,1,0,0.5302013,35.0,0.21,0,4
4,38,86,21,0,0.6935484,1.7272727,0.27,0,3
583,42,98,2,0,0.7,14.0,0.44,0,6
0,0,393,563,1,1.0,0.0,0.17,1,8
7,50,298,41,1,0.8563218,1.1904762,0.13,0,5
3,84,196,147,1,0.7,0.5675676,0.15,2,9
430,61,141,1,0,0.6980198,30.5,0.22,2,6
2,9,39,13,0,0.8125,0.64285713,0.25,1,0
125,0,270,3,0,1.0,0.0,0.43,0,6
1,0,330,535,1,1.0,0.0,0.4,0,8
8,0,346,53,1,1.0,0.0,0.26,2,3
210,0,18,2,0,1.0,0.0,0.25,2,4
3,2,13,5,0,0.8666667,0.33333334,0.31,0,0
154,277,0,0,0,0.0,277.0,0.45,1,4
21,0,430,34,1,1.0,0.0,0.11,1,1
120,66,0,0,0,0.0,66.0,0.11,0,4
59,72,0,0,0,0.0,72.0,0.24,0,4
3,100,230,190,1,0.6969697,0.5235602,0.44,1,5
2,130,73,39,1,0.3596059,3.25,0.36,0,9
23,0,293,17,0,1.0,0.0,0.42,1,1
3,0,132,45,1,1.0,0.0,0.28,0,3
5,0,335,131,1,1.0,0.0,0.44,1,0
7,0,491,96,1,1.0,0.0,0.36,1,3
12,30,107,8,0,0.7810219,3.3333333,0.32,1,1
352,0,71,2,0,1.0,0.0,0.46,2,6
2,4,212,99,1,0.9814815,0.04,0.12,1,9
0,0,294,153,1,1.0,0.0,0.31,2,0
18,0,283,23,0,1.0,0.0,0.46,0,2
1,101,187,111,1,0.6493056,0.90178573,0.48,0,5
1,95,88,50,1,0.48087433,1.862745,0.32,0,8
22,0,433,23,0,1.0,0.0,0.29,1,2
7,27,334,51,1,0.92520773,0.5192308,0.33,0,5
1,55,127,72,1,0.6978022,0.75342464,0.3,2,9
177,301,0,0,0,0.0,301.0,0.25,1,4
0,22,428,183,1,0.95111114,0.11956522,0.38,0,0
5,102,236,68,1,0.69822484,1.4782609,0.19,0,9
218,32,73,2,0,0.6952381,10.666667,0.33,1,6
0,129,300,157,1,0.6993007,0.8164557,0.12,1,8
0,0,191,172,1,1.0,0.0,0.46,1,0
6,126,292,95,1,0.6985646,1.3125,0.3,2,2
218,430,0,0,0,0.0,430.0,0.24,0,4
0,0,208,120,1,1.0,0.0,0.32,0,9
0,74,371,199,1,0.83370787,0.37,0.27,1,9
0,37,85,71,1,0.6967213,0.5138889,0.3,2,8
